Time,Sample,Packet ID,Packet Count
155.128,103,165,420
155.132,105,165,420
155.136,103,165,420
155.14,102,165,420
155.144,104,165,420
155.148,103,165,420
155.152,103,165,420
155.156,104,165,420
155.161,102,166,421
155.165,108,166,421
155.169,105,166,421
155.173,103,166,421
155.177,103,166,421
155.181,104,166,421
155.185,105,166,421
155.189,105,166,421
155.193,109,166,421
155.197,106,166,421
155.201,109,167,422
155.205,107,167,422
155.209,104,167,422
155.213,102,167,422
155.217,99,167,422
155.221,93,167,422
155.225,99,167,422
155.229,99,167,422
155.233,103,167,422
155.237,102,167,422
155.242,103,168,423
155.246,103,168,423
155.25,103,168,423
155.254,103,168,423
155.258,102,168,423
155.262,105,168,423
155.266,105,168,423
155.27,103,168,423
155.274,103,168,423
155.278,103,168,423
155.282,102,169,424
155.286,105,169,424
155.29,104,169,424
155.294,105,169,424
155.298,103,169,424
155.302,101,169,424
155.306,103,169,424
155.31,105,169,424
155.314,105,169,424
155.318,105,169,424
155.323,104,170,425
155.327,103,170,425
155.331,105,170,425
155.335,108,170,425
155.339,104,170,425
155.343,105,170,425
155.347,106,170,425
155.351,105,170,425
155.355,105,170,425
155.359,106,170,425
155.363,101,171,426
155.367,107,171,426
155.371,108,171,426
155.375,106,171,426
155.379,106,171,426
155.383,107,171,426
155.387,105,171,426
155.391,107,171,426
155.395,108,171,426
155.399,108,171,426
155.404,107,172,427
155.408,111,172,427
155.412,109,172,427
155.416,109,172,427
155.42,108,172,427
155.424,108,172,427
155.428,108,172,427
155.432,106,172,427
155.436,107,172,427
155.44,107,172,427
155.444,107,173,428
155.448,107,173,428
155.452,104,173,428
155.456,104,173,428
155.46,106,173,428
155.464,104,173,428
155.468,104,173,428
155.472,105,173,428
155.476,105,173,428
155.48,103,173,428
155.485,104,174,429
155.489,105,174,429
155.493,102,174,429
155.497,103,174,429
155.501,101,174,429
155.505,104,174,429
155.509,106,174,429
155.513,106,174,429
155.517,101,174,429
155.521,102,174,429
155.525,105,175,430
155.529,99,175,430
155.533,108,175,430
155.537,103,175,430
155.541,104,175,430
155.545,104,175,430
155.549,103,175,430
155.553,105,175,430
155.557,103,175,430
155.561,104,175,430
155.566,104,176,431
155.57,102,176,431
155.574,103,176,431
155.578,103,176,431
155.582,102,176,431
155.586,104,176,431
155.59,102,176,431
155.594,104,176,431
155.598,94,176,431
155.602,104,176,431
155.606,105,177,432
155.61,105,177,432
155.614,103,177,432
155.618,103,177,432
155.622,109,177,432
155.626,108,177,432
155.63,103,177,432
155.634,105,177,432
155.638,103,177,432
155.642,104,177,432
155.647,106,178,433
155.651,102,178,433
155.655,104,178,433
155.659,98,178,433
155.663,105,178,433
155.667,103,178,433
155.671,103,178,433
155.675,102,178,433
155.679,103,178,433
155.683,101,178,433
155.687,105,179,434
155.691,101,179,434
155.695,103,179,434
155.699,102,179,434
155.703,105,179,434
155.707,102,179,434
155.711,105,179,434
155.715,105,179,434
155.719,103,179,434
155.723,103,179,434
155.728,109,180,435
155.732,104,180,435
155.736,104,180,435
155.74,105,180,435
155.744,106,180,435
155.748,102,180,435
155.752,104,180,435
155.756,104,180,435
155.76,103,180,435
155.764,104,180,435
155.768,103,181,436
155.772,103,181,436
155.776,104,181,436
155.78,104,181,436
155.784,103,181,436
155.788,104,181,436
155.792,104,181,436
155.796,107,181,436
155.8,104,181,436
155.804,104,181,436
155.809,102,182,437
155.813,103,182,437
155.817,102,182,437
155.821,102,182,437
155.825,103,182,437
155.829,99,182,437
155.833,103,182,437
155.837,104,182,437
155.841,104,182,437
155.845,104,182,437
155.849,107,183,438
155.853,107,183,438
155.857,108,183,438
155.861,107,183,438
155.865,106,183,438
155.869,104,183,438
155.873,100,183,438
155.877,98,183,438
155.881,100,183,438
155.885,99,183,438
155.89,100,184,439
155.894,102,184,439
155.898,101,184,439
155.902,104,184,439
155.906,102,184,439
155.91,103,184,439
155.914,104,184,439
155.918,104,184,439
155.922,108,184,439
155.926,105,184,439
155.93,104,185,440
155.934,104,185,440
155.938,103,185,440
155.942,102,185,440
155.946,103,185,440
155.95,105,185,440
155.954,106,185,440
155.958,105,185,440
155.962,105,185,440
155.966,105,185,440
155.971,105,186,441
155.975,105,186,441
155.979,104,186,441
155.983,105,186,441
155.987,109,186,441
155.991,106,186,441
155.995,107,186,441
155.999,104,186,441
156.003,105,186,441
156.007,106,186,441
156.011,104,187,442
156.015,105,187,442
156.019,105,187,442
156.023,107,187,442
156.027,104,187,442
156.031,105,187,442
156.035,109,187,442
156.039,109,187,442
156.043,105,187,442
156.047,109,187,442
156.052,108,188,443
156.056,107,188,443
156.06,108,188,443
156.064,107,188,443
156.068,106,188,443
156.072,109,188,443
156.076,113,188,443
156.08,109,188,443
156.084,107,188,443
156.088,108,188,443
156.092,109,189,444
156.096,107,189,444
156.1,105,189,444
156.104,106,189,444
156.108,107,189,444
156.112,105,189,444
156.116,105,189,444
156.12,104,189,444
156.124,104,189,444
156.128,104,189,444
156.133,104,190,445
156.137,102,190,445
156.141,105,190,445
156.145,102,190,445
156.149,104,190,445
156.153,104,190,445
156.157,104,190,445
156.161,104,190,445
156.165,103,190,445
156.169,103,190,445
156.173,104,191,446
156.177,104,191,446
156.181,103,191,446
156.185,104,191,446
156.189,107,191,446
156.193,104,191,446
156.197,104,191,446
156.201,103,191,446
156.205,105,191,446
156.209,103,191,446
156.214,103,192,447
156.218,106,192,447
156.222,103,192,447
156.226,103,192,447
156.23,103,192,447
156.234,104,192,447
156.238,104,192,447
156.242,103,192,447
156.246,102,192,447
156.25,104,192,447
156.254,103,193,448
156.258,104,193,448
156.262,97,193,448
156.266,103,193,448
156.27,103,193,448
156.274,102,193,448
156.278,103,193,448
156.282,104,193,448
156.286,104,193,448
156.29,105,193,448
156.295,104,194,449
156.299,103,194,449
156.303,103,194,449
156.307,103,194,449
156.311,104,194,449
156.315,103,194,449
156.319,104,194,449
156.323,105,194,449
156.327,103,194,449
156.331,104,194,449
156.335,102,195,450
156.339,103,195,450
156.343,103,195,450
156.347,102,195,450
156.351,103,195,450
156.355,104,195,450
156.359,104,195,450
156.363,103,195,450
156.367,104,195,450
156.371,106,195,450
156.376,103,196,451
156.38,102,196,451
156.384,103,196,451
156.388,102,196,451
156.392,104,196,451
156.396,104,196,451
156.4,105,196,451
156.404,104,196,451
156.408,102,196,451
156.412,103,196,451
156.416,103,197,452
156.42,103,197,452
156.424,104,197,452
156.428,101,197,452
156.432,104,197,452
156.436,101,197,452
156.44,99,197,452
156.444,103,197,452
156.448,103,197,452
156.452,103,197,452
156.457,102,198,453
156.461,102,198,453
156.465,101,198,453
156.469,103,198,453
156.473,101,198,453
156.477,103,198,453
156.481,104,198,453
156.485,103,198,453
156.489,108,198,453
156.493,102,198,453
156.497,105,199,454
156.501,106,199,454
156.505,105,199,454
156.509,106,199,454
156.513,108,199,454
156.517,112,199,454
156.521,109,199,454
156.525,104,199,454
156.529,104,199,454
156.533,99,199,454
156.538,98,200,455
156.542,98,200,455
156.546,98,200,455
156.55,100,200,455
156.554,98,200,455
156.558,104,200,455
156.562,104,200,455
156.566,103,200,455
156.57,104,200,455
156.574,103,200,455
156.578,102,201,456
156.582,102,201,456
156.586,103,201,456
156.59,106,201,456
156.594,104,201,456
156.598,103,201,456
156.602,104,201,456
156.606,104,201,456
156.61,105,201,456
156.614,101,201,456
156.619,103,202,457
156.623,103,202,457
156.627,103,202,457
156.631,103,202,457
156.635,104,202,457
156.639,104,202,457
156.643,99,202,457
156.647,104,202,457
156.651,105,202,457
156.655,106,202,457
156.659,103,203,458
156.663,105,203,458
156.667,105,203,458
156.671,105,203,458
156.675,109,203,458
156.679,106,203,458
156.683,107,203,458
156.687,104,203,458
156.691,107,203,458
156.695,108,203,458
156.7,109,204,459
156.704,107,204,459
156.708,102,204,459
156.712,108,204,459
156.716,108,204,459
156.72,108,204,459
156.724,111,204,459
156.728,108,204,459
156.732,108,204,459
156.736,107,204,459
156.74,105,205,460
156.744,107,205,460
156.748,107,205,460
156.752,107,205,460
156.756,106,205,460
156.76,104,205,460
156.764,106,205,460
156.768,102,205,460
156.772,106,205,460
156.776,103,205,460
156.781,105,206,461
156.785,105,206,461
156.789,104,206,461
156.793,105,206,461
156.797,101,206,461
156.801,104,206,461
156.805,104,206,461
156.809,99,206,461
156.813,103,206,461
156.817,103,206,461
156.821,103,207,462
156.825,104,207,462
156.829,103,207,462
156.833,105,207,462
156.837,105,207,462
156.841,105,207,462
156.845,103,207,462
156.849,105,207,462
156.853,104,207,462
156.857,105,207,462
156.862,104,208,463
156.866,105,208,463
156.87,101,208,463
156.874,105,208,463
156.878,104,208,463
156.882,103,208,463
156.886,103,208,463
156.89,104,208,463
156.894,102,208,463
156.898,99,208,463
156.902,105,209,464
156.906,103,209,464
156.91,108,209,464
156.914,105,209,464
156.918,102,209,464
156.922,104,209,464
156.926,103,209,464
156.93,103,209,464
156.934,104,209,464
156.938,102,209,464
156.943,101,210,465
156.947,103,210,465
156.951,103,210,465
156.955,103,210,465
156.959,103,210,465
156.963,110,210,465
156.967,104,210,465
156.971,105,210,465
156.975,104,210,465
156.979,104,210,465
156.983,106,211,466
156.987,104,211,466
156.991,102,211,466
156.995,101,211,466
156.999,99,211,466
157.003,104,211,466
157.007,103,211,466
157.011,103,211,466
157.015,102,211,466
157.019,104,211,466
157.024,105,212,467
157.028,104,212,467
157.032,104,212,467
157.036,104,212,467
157.04,102,212,467
157.044,105,212,467
157.048,102,212,467
157.052,104,212,467
157.056,103,212,467
157.06,102,212,467
157.064,103,213,468
157.068,104,213,468
157.072,104,213,468
157.076,104,213,468
157.08,104,213,468
157.084,103,213,468
157.088,103,213,468
157.092,103,213,468
157.096,107,213,468
157.1,103,213,468
157.105,104,214,469
157.109,104,214,469
157.113,103,214,469
157.117,107,214,469
157.121,103,214,469
157.125,104,214,469
157.129,103,214,469
157.133,103,214,469
157.137,104,214,469
157.141,102,214,469
157.145,104,215,470
157.149,99,215,470
157.153,110,215,470
157.157,105,215,470
157.161,106,215,470
157.165,106,215,470
157.169,109,215,470
157.173,113,215,470
157.177,108,215,470
157.181,104,215,470
157.186,99,216,471
157.19,99,216,471
157.194,97,216,471
157.198,98,216,471
157.202,99,216,471
157.206,101,216,471
157.21,103,216,471
157.214,103,216,471
157.218,102,216,471
157.222,101,216,471
157.226,104,217,472
157.23,103,217,472
157.234,104,217,472
157.238,99,217,472
157.242,104,217,472
157.246,103,217,472
157.25,103,217,472
157.254,100,217,472
157.258,105,217,472
157.262,104,217,472
157.266,105,218,473
157.27,104,218,473
157.274,105,218,473
157.278,103,218,473
157.282,104,218,473
157.286,104,218,473
157.29,104,218,473
157.294,104,218,473
157.298,105,218,473
157.302,105,218,473
157.307,104,219,474
157.311,106,219,474
157.315,103,219,474
157.319,106,219,474
157.323,104,219,474
157.327,104,219,474
157.331,105,219,474
157.335,106,219,474
157.339,107,219,474
157.343,107,219,474
157.347,105,220,475
157.351,107,220,475
157.355,107,220,475
157.359,107,220,475
157.363,108,220,475
157.367,107,220,475
157.371,113,220,475
157.375,104,220,475
157.379,105,220,475
157.383,109,220,475
157.388,107,221,476
157.392,107,221,476
157.396,107,221,476
157.4,107,221,476
157.404,106,221,476
157.408,107,221,476
157.412,106,221,476
157.416,107,221,476
157.42,106,221,476
157.424,106,221,476
157.428,105,222,477
157.432,105,222,477
157.436,104,222,477
157.44,100,222,477
157.444,106,222,477
157.448,104,222,477
157.452,104,222,477
157.456,104,222,477
157.46,105,222,477
157.464,102,222,477
157.469,103,223,478
157.473,95,223,478
157.477,106,223,478
157.481,102,223,478
157.485,104,223,478
157.489,103,223,478
157.493,103,223,478
157.497,105,223,478
157.501,106,223,478
157.505,102,223,478
157.509,101,224,479
157.513,104,224,479
157.517,105,224,479
157.521,105,224,479
157.525,103,224,479
157.529,101,224,479
157.533,101,224,479
157.537,104,224,479
157.541,104,224,479
157.545,103,224,479
157.55,105,225,480
157.554,103,225,480
157.558,104,225,480
157.562,102,225,480
157.566,103,225,480
157.57,104,225,480
157.574,102,225,480
157.578,104,225,480
157.582,109,225,480
157.586,104,225,480
157.59,105,226,481
157.594,100,226,481
157.598,106,226,481
157.602,109,226,481
157.606,103,226,481
157.61,103,226,481
157.614,105,226,481
157.618,104,226,481
157.622,104,226,481
157.626,104,226,481
157.631,103,227,482
157.635,103,227,482
157.639,104,227,482
157.643,102,227,482
157.647,103,227,482
157.651,103,227,482
157.655,104,227,482
157.659,104,227,482
157.663,103,227,482
157.667,105,227,482
157.671,103,228,483
157.675,105,228,483
157.679,105,228,483
157.683,105,228,483
157.687,103,228,483
157.691,103,228,483
157.695,103,228,483
157.699,103,228,483
157.703,107,228,483
157.707,104,228,483
157.712,103,229,484
157.716,103,229,484
157.72,103,229,484
157.724,104,229,484
157.728,102,229,484
157.732,103,229,484
157.736,101,229,484
157.74,92,229,484
157.744,104,229,484
157.748,103,229,484
157.752,103,230,485
157.756,103,230,485
157.76,103,230,485
157.764,103,230,485
157.768,112,230,485
157.772,100,230,485
157.776,108,230,485
157.78,104,230,485
157.784,101,230,485
157.788,104,230,485
157.793,103,231,486
157.797,104,231,486
157.801,103,231,486
157.805,103,231,486
157.809,107,231,486
157.813,105,231,486
157.817,105,231,486
157.821,106,231,486
157.825,106,231,486
157.829,105,231,486
157.833,107,232,487
157.837,107,232,487
157.841,104,232,487
157.845,100,232,487
157.849,98,232,487
157.853,98,232,487
157.857,99,232,487
157.861,102,232,487
157.865,102,232,487
157.869,107,232,487
157.874,103,233,488
157.878,103,233,488
157.882,103,233,488
157.886,102,233,488
157.89,103,233,488
157.894,108,233,488
157.898,104,233,488
157.902,103,233,488
157.906,103,233,488
157.91,102,233,488
157.914,104,234,489
157.918,104,234,489
157.922,105,234,489
157.926,105,234,489
157.93,104,234,489
157.934,105,234,489
157.938,105,234,489
157.942,105,234,489
157.946,104,234,489
157.95,104,234,489
157.955,103,235,490
157.959,104,235,490
157.963,105,235,490
157.967,105,235,490
157.971,106,235,490
157.975,105,235,490
157.979,104,235,490
157.983,107,235,490
157.987,105,235,490
157.991,105,235,490
157.995,104,236,491
157.999,106,236,491
158.003,105,236,491
158.007,107,236,491
158.011,106,236,491
158.015,114,236,491
158.019,107,236,491
158.023,108,236,491
158.027,108,236,491
158.031,110,236,491
158.036,107,237,492
158.04,108,237,492
158.044,108,237,492
158.048,108,237,492
158.052,106,237,492
158.056,108,237,492
158.06,107,237,492
158.064,108,237,492
158.068,113,237,492
158.072,105,237,492
158.076,105,238,493
158.08,115,238,493
158.084,106,238,493
158.088,105,238,493
158.092,104,238,493
158.096,105,238,493
158.1,105,238,493
158.104,105,238,493
158.108,105,238,493
158.112,105,238,493
158.117,103,239,494
158.121,102,239,494
158.125,105,239,494
158.129,104,239,494
158.133,103,239,494
158.137,103,239,494
158.141,103,239,494
158.145,104,239,494
158.149,103,239,494
158.153,104,239,494
158.157,103,240,495
158.161,103,240,495
158.165,103,240,495
158.169,102,240,495
158.173,107,240,495
158.177,105,240,495
158.181,103,240,495
158.185,103,240,495
158.189,102,240,495
158.193,104,240,495
158.198,104,241,496
158.202,101,241,496
158.206,104,241,496
158.21,99,241,496
158.214,103,241,496
158.218,104,241,496
158.222,101,241,496
158.226,104,241,496
158.23,106,241,496
158.234,104,241,496
158.238,104,242,497
158.242,103,242,497
158.246,103,242,497
158.25,103,242,497
158.254,103,242,497
158.258,107,242,497
158.262,109,242,497
158.266,103,242,497
158.27,104,242,497
158.274,106,242,497
158.279,103,243,498
158.283,104,243,498
158.287,102,243,498
158.291,103,243,498
158.295,102,243,498
158.299,104,243,498
158.303,103,243,498
158.307,104,243,498
158.311,104,243,498
158.315,104,243,498
158.319,106,244,499
158.323,101,244,499
158.327,103,244,499
158.331,104,244,499
158.335,104,244,499
158.339,104,244,499
158.343,103,244,499
158.347,104,244,499
158.351,102,244,499
158.355,103,244,499
158.36,99,245,500
158.364,103,245,500
158.368,100,245,500
158.372,105,245,500
158.376,104,245,500
158.38,102,245,500
158.384,101,245,500
158.388,102,245,500
158.392,103,245,500
158.396,105,245,500
158.4,100,246,501
158.404,103,246,501
158.408,102,246,501
158.412,103,246,501
158.416,104,246,501
158.42,102,246,501
158.424,104,246,501
158.428,104,246,501
158.432,104,246,501
158.436,102,246,501
158.441,104,247,502
158.445,103,247,502
158.449,103,247,502
158.453,103,247,502
158.457,101,247,502
158.461,105,247,502
158.465,103,247,502
158.469,103,247,502
158.473,99,247,502
158.477,104,247,502
158.481,105,248,503
158.485,106,248,503
158.489,107,248,503
158.493,108,248,503
158.497,107,248,503
158.501,112,248,503
158.505,95,248,503
158.509,101,248,503
158.513,98,248,503
158.517,95,248,503
158.522,98,249,504
158.526,99,249,504
158.53,103,249,504
158.534,104,249,504
158.538,109,249,504
158.542,104,249,504
158.546,102,249,504
158.55,104,249,504
158.554,105,249,504
158.558,103,249,504
158.562,105,250,505
158.566,105,250,505
158.57,103,250,505
158.574,102,250,505
158.578,103,250,505
158.582,105,250,505
158.586,104,250,505
158.59,105,250,505
158.594,105,250,505
158.598,105,250,505
158.603,104,251,506
158.607,100,251,506
158.611,103,251,506
158.615,104,251,506
158.619,108,251,506
158.623,104,251,506
158.627,104,251,506
158.631,105,251,506
158.635,106,251,506
158.639,105,251,506
158.643,105,252,507
158.647,103,252,507
158.651,105,252,507
158.655,105,252,507
158.659,106,252,507
158.663,106,252,507
158.667,106,252,507
158.671,107,252,507
158.675,108,252,507
158.679,108,252,507
158.684,106,253,508
158.688,107,253,508
158.692,109,253,508
158.696,107,253,508
158.7,108,253,508
158.704,109,253,508
158.708,107,253,508
158.712,109,253,508
158.716,107,253,508
158.72,107,253,508
158.724,107,254,509
158.728,106,254,509
158.732,107,254,509
158.736,106,254,509
158.74,105,254,509
158.744,104,254,509
158.748,105,254,509
158.752,103,254,509
158.756,106,254,509
158.76,104,254,509
158.765,104,255,510
158.769,105,255,510
158.773,104,255,510
158.777,103,255,510
158.781,103,255,510
158.785,104,255,510
158.789,104,255,510
158.793,105,255,510
158.797,104,255,510
158.801,101,255,510
158.805,104,1,511
158.809,103,1,511
158.813,104,1,511
158.817,104,1,511
158.821,104,1,511
158.825,103,1,511
158.829,100,1,511
158.833,103,1,511
158.837,105,1,511
158.841,103,1,511
158.846,103,2,512
158.85,102,2,512
158.854,105,2,512
158.858,103,2,512
158.862,102,2,512
158.866,105,2,512
158.87,103,2,512
158.874,103,2,512
158.878,105,2,512
158.882,103,2,512
158.886,102,3,513
158.89,104,3,513
158.894,105,3,513
158.898,104,3,513
158.902,104,3,513
158.906,104,3,513
158.91,103,3,513
158.914,102,3,513
158.918,101,3,513
158.922,105,3,513
158.927,105,4,514
158.931,101,4,514
158.935,105,4,514
158.939,104,4,514
158.943,104,4,514
158.947,103,4,514
158.951,103,4,514
158.955,101,4,514
158.959,103,4,514
158.963,103,4,514
158.967,105,5,515
158.971,104,5,515
158.975,103,5,515
158.979,104,5,515
158.983,104,5,515
158.987,104,5,515
158.991,108,5,515
158.995,103,5,515
158.999,105,5,515
159.003,103,5,515
159.008,103,6,516
159.012,102,6,516
159.016,104,6,516
159.02,105,6,516
159.024,102,6,516
159.028,106,6,516
159.032,103,6,516
159.036,105,6,516
159.04,106,6,516
159.044,103,6,516
159.048,103,7,517
159.052,103,7,517
159.056,103,7,517
159.06,103,7,517
159.064,105,7,517
159.068,103,7,517
159.072,101,7,517
159.076,101,7,517
159.08,104,7,517
159.084,103,7,517
159.089,105,8,518
159.093,103,8,518
159.097,103,8,518
159.101,101,8,518
159.105,101,8,518
159.109,104,8,518
159.113,103,8,518
159.117,104,8,518
159.121,104,8,518
159.125,103,8,518
159.129,102,9,519
159.133,104,9,519
159.137,104,9,519
159.141,106,9,519
159.145,106,9,519
159.149,109,9,519
159.153,108,9,519
159.157,107,9,519
159.161,105,9,519
159.165,101,9,519
159.17,104,10,520
159.174,98,10,520
159.178,97,10,520
159.182,98,10,520
159.186,101,10,520
159.19,103,10,520
159.194,105,10,520
159.198,103,10,520
159.202,104,10,520
159.206,102,10,520
159.21,108,11,521
159.214,103,11,521
159.218,104,11,521
159.222,103,11,521
159.226,104,11,521
159.23,105,11,521
159.234,104,11,521
159.238,103,11,521
159.242,108,11,521
159.246,105,11,521
159.251,105,12,522
159.255,105,12,522
159.259,104,12,522
159.263,105,12,522
159.267,103,12,522
159.271,105,12,522
159.275,104,12,522
159.279,105,12,522
159.283,104,12,522
159.287,103,12,522
159.291,106,13,523
159.295,106,13,523
159.299,105,13,523
159.303,106,13,523
159.307,106,13,523
159.311,105,13,523
159.315,106,13,523
159.319,107,13,523
159.323,106,13,523
159.327,107,13,523
159.332,107,14,524
159.336,107,14,524
159.34,107,14,524
159.344,108,14,524
159.348,109,14,524
159.352,107,14,524
159.356,108,14,524
159.36,107,14,524
159.364,107,14,524
159.368,109,14,524
159.372,107,15,525
159.376,108,15,525
159.38,108,15,525
159.384,107,15,525
159.388,107,15,525
159.392,107,15,525
159.396,107,15,525
159.4,106,15,525
159.404,105,15,525
159.408,104,15,525
159.413,104,16,526
159.417,105,16,526
159.421,105,16,526
159.425,103,16,526
159.429,106,16,526
159.433,104,16,526
159.437,107,16,526
159.441,104,16,526
159.445,103,16,526
159.449,103,16,526
159.453,103,17,527
159.457,103,17,527
159.461,104,17,527
159.465,104,17,527
159.469,104,17,527
159.473,104,17,527
159.477,105,17,527
159.481,103,17,527
159.485,103,17,527
159.489,99,17,527
159.494,107,18,528
159.498,103,18,528
159.502,103,18,528
159.506,103,18,528
159.51,104,18,528
159.514,103,18,528
159.518,104,18,528
159.522,103,18,528
159.526,104,18,528
159.53,103,18,528
159.534,104,19,529
159.538,103,19,529
159.542,104,19,529
159.546,103,19,529
159.55,103,19,529
159.554,103,19,529
159.558,103,19,529
159.562,103,19,529
159.566,102,19,529
159.57,102,19,529
159.575,104,20,530
159.579,102,20,530
159.583,103,20,530
159.587,102,20,530
159.591,100,20,530
159.595,102,20,530
159.599,103,20,530
159.603,103,20,530
159.607,99,20,530
159.611,105,20,530
159.615,104,21,531
159.619,107,21,531
159.623,104,21,531
159.627,103,21,531
159.631,104,21,531
159.635,103,21,531
159.639,105,21,531
159.643,102,21,531
159.647,103,21,531
159.651,103,21,531
159.656,101,22,532
159.66,105,22,532
159.664,103,22,532
159.668,103,22,532
159.672,103,22,532
159.676,104,22,532
159.68,103,22,532
159.684,108,22,532
159.688,103,22,532
159.692,104,22,532
159.696,108,23,533
159.7,106,23,533
159.704,105,23,533
159.708,105,23,533
159.712,103,23,533
159.716,103,23,533
159.72,103,23,533
159.724,104,23,533
159.728,103,23,533
159.732,105,23,533
159.737,104,24,534
159.741,105,24,534
159.745,104,24,534
159.749,104,24,534
159.753,103,24,534
159.757,102,24,534
159.761,106,24,534
159.765,103,24,534
159.769,103,24,534
159.773,104,24,534
159.777,103,25,535
159.781,105,25,535
159.785,103,25,535
159.789,103,25,535
159.793,105,25,535
159.797,104,25,535
159.801,105,25,535
159.805,107,25,535
159.809,108,25,535
159.813,112,25,535
159.818,107,26,536
159.822,106,26,536
159.826,103,26,536
159.83,102,26,536
159.834,99,26,536
159.838,97,26,536
159.842,101,26,536
159.846,102,26,536
159.85,103,26,536
159.854,104,26,536
159.858,102,27,537
159.862,104,27,537
159.866,102,27,537
159.87,103,27,537
159.874,105,27,537
159.878,104,27,537
159.882,100,27,537
159.886,106,27,537
159.89,103,27,537
159.894,103,27,537
159.899,110,28,538
159.903,107,28,538
159.907,106,28,538
159.911,106,28,538
159.915,104,28,538
159.919,104,28,538
159.923,104,28,538
159.927,104,28,538
159.931,104,28,538
159.935,101,28,538
159.939,104,29,539
159.943,108,29,539
159.947,101,29,539
159.951,105,29,539
159.955,105,29,539
159.959,105,29,539
159.963,105,29,539
159.967,104,29,539
159.971,107,29,539
159.975,105,29,539
159.98,103,30,540
159.984,105,30,540
159.988,106,30,540
159.992,104,30,540
159.996,107,30,540
160.0,113,30,540
160.004,107,30,540
160.008,108,30,540
160.012,107,30,540
160.016,108,30,540
160.02,105,31,541
160.024,110,31,541
160.028,110,31,541
160.032,108,31,541
160.036,111,31,541
160.04,108,31,541
160.044,106,31,541
160.048,109,31,541
160.052,107,31,541
160.056,106,31,541
160.061,106,32,542
160.065,107,32,542
160.069,107,32,542
160.073,105,32,542
160.077,105,32,542
160.081,106,32,542
160.085,104,32,542
160.089,104,32,542
160.093,104,32,542
160.097,105,32,542
160.101,103,33,543
160.105,103,33,543
160.109,104,33,543
160.113,103,33,543
160.117,103,33,543
160.121,103,33,543
160.125,103,33,543
160.129,103,33,543
160.133,104,33,543
160.137,103,33,543
160.142,103,34,544
160.146,103,34,544
160.15,103,34,544
160.154,102,34,544
160.158,103,34,544
160.162,104,34,544
160.166,104,34,544
160.17,103,34,544
160.174,105,34,544
160.178,98,34,544
160.182,104,35,545
160.186,104,35,545
160.19,102,35,545
160.194,102,35,545
160.198,104,35,545
160.202,102,35,545
160.206,103,35,545
160.21,102,35,545
160.214,103,35,545
160.218,103,35,545
160.223,105,36,546
160.227,103,36,546
160.231,103,36,546
160.235,103,36,546
160.239,104,36,546
160.243,103,36,546
160.247,101,36,546
160.251,104,36,546
160.255,103,36,546
160.259,101,36,546
160.263,104,37,547
160.267,102,37,547
160.271,110,37,547
160.275,104,37,547
160.279,103,37,547
160.283,104,37,547
160.287,104,37,547
160.291,104,37,547
160.295,105,37,547
160.299,105,37,547
160.304,103,38,548
160.308,103,38,548
160.312,104,38,548
160.316,104,38,548
160.32,103,38,548
160.324,103,38,548
160.328,104,38,548
160.332,104,38,548
160.336,108,38,548
160.34,104,38,548
160.344,104,39,549
160.348,104,39,549
160.352,98,39,549
160.356,103,39,549
160.36,104,39,549
160.364,102,39,549
160.368,102,39,549
160.372,103,39,549
160.376,102,39,549
160.38,104,39,549
160.385,103,40,550
160.389,105,40,550
160.393,104,40,550
160.397,104,40,550
160.401,103,40,550
160.405,103,40,550
160.409,104,40,550
160.413,104,40,550
160.417,103,40,550
160.421,104,40,550
160.425,103,41,551
160.429,105,41,551
160.433,103,41,551
160.437,104,41,551
160.441,102,41,551
160.445,105,41,551
160.449,104,41,551
160.453,111,41,551
160.457,105,41,551
160.461,106,41,551
160.466,113,42,552
160.47,109,42,552
160.474,108,42,552
160.478,105,42,552
160.482,103,42,552
160.486,99,42,552
160.49,98,42,552
160.494,97,42,552
160.498,99,42,552
160.502,102,42,552
160.506,110,43,553
160.51,101,43,553
160.514,103,43,553
160.518,104,43,553
160.522,104,43,553
160.526,103,43,553
160.53,102,43,553
160.534,105,43,553
160.538,102,43,553
160.542,101,43,553
160.547,101,44,554
160.551,99,44,554
160.555,103,44,554
160.559,103,44,554
160.563,104,44,554
160.567,105,44,554
160.571,103,44,554
160.575,104,44,554
160.579,105,44,554
160.583,104,44,554
160.587,103,45,555
160.591,101,45,555
160.595,104,45,555
160.599,105,45,555
160.603,102,45,555
160.607,105,45,555
160.611,106,45,555
160.615,105,45,555
160.619,106,45,555
160.623,105,45,555
160.628,105,46,556
160.632,107,46,556
160.636,105,46,556
160.64,106,46,556
160.644,107,46,556
160.648,107,46,556
160.652,108,46,556
160.656,107,46,556
160.66,108,46,556
160.664,107,46,556
160.668,107,47,557
160.672,107,47,557
160.676,107,47,557
160.68,108,47,557
160.684,109,47,557
160.688,108,47,557
160.692,108,47,557
160.696,108,47,557
160.7,106,47,557
160.704,108,47,557
160.709,108,48,558
160.713,107,48,558
160.717,105,48,558
160.721,107,48,558
160.725,104,48,558
160.729,103,48,558
160.733,103,48,558
160.737,105,48,558
160.741,105,48,558
160.745,105,48,558
160.749,105,49,559
160.753,104,49,559
160.757,102,49,559
160.761,103,49,559
160.765,103,49,559
160.769,104,49,559
160.773,102,49,559
160.777,101,49,559
160.781,105,49,559
160.785,99,49,559
